timestamp,CPU_percent,node_load1,node_load5,node_load15,Memory_GiB_Total,Memory_GiB_Used,Memory_Used_Percent,Disk_GiB_Total,Disk_GiB_Used,Disk_Used_Percent
2026-03-19 15:23:34.949740,56.99677718293001,1.2335083228499912,0.6649643450051237,0.7141225994439062,8,4.496714153011233,56.20892691264041,50,24.630887737658206,49.26177547531641
2026-03-19 15:23:39.949740,55.02394319100014,0.83464428510144,0.7710962658568965,0.7936369321065722,8,3.861735698828815,48.27169623536019,50,29.547083202350652,59.09416640470131
2026-03-19 15:23:44.949740,51.09954045478095,0.7545403349733079,0.6415160158000077,0.5337383233633355,8,4.6476885381006925,58.096106726258654,50,13.007162130904295,26.014324261808593
2026-03-19 15:23:49.949740,47.96699671464614,0.9989876627767144,0.738407694072192,0.4775526530984499,8,5.523029856408026,69.03787320510033,50,22.814846183452854,45.62969236690571
2026-03-19 15:23:54.949740,55.09260658467319,0.9489446132425214,0.4212770666092429,0.38296989468844034,8,3.765846625276664,47.0730828159583,50,16.746787154390866,33.49357430878173
2026-03-19 15:23:59.949740,53.96808321257144,0.8640315852018174,0.8426587414745877,0.43491789400420894,8,3.7658630430508193,47.07328803813524,50,17.56437308117652,35.12874616235304
2026-03-19 15:24:04.949740,56.87498520815528,1.2089162342370146,0.8002410950724449,1.189818885061745,8,5.5792128155073915,69.7401601938424,50,17.038030378805654,34.07606075761131
2026-03-19 15:24:09.949740,55.97227751360419,1.2865915625711533,0.6365822737863619,0.8489359161473573,8,4.7674347291529084,59.59293411441136,50,15.68004615160092,31.360092303201835
2026-03-19 15:24:14.949740,58.44045846142324,1.0265220658875542,0.931849133686481,0.3297851267583957,8,3.530525614065048,44.1315701758131,50,20.242608139724133,40.48521627944827
2026-03-19 15:24:19.949740,50.91151304793524,1.4432590243165786,0.9875140275253117,0.33550840865128595,8,4.542560043585965,56.78200054482456,50,15.84524941794481,31.69049883588962
2026-03-19 15:24:24.949740,60.56821286982924,0.6574932657599485,0.4784880271262052,0.6963732123436983,8,3.5365823071875377,44.20727883984422,50,21.352284128899193,42.704568257798385
2026-03-19 15:24:29.949740,55.361195168382665,0.9419021622160846,0.6474550442867572,0.7094529594755934,8,3.534270246429743,44.178378080371786,50,19.748809452754315,39.49761890550863
2026-03-19 15:24:34.949740,65.13969987306652,0.7849533038191585,0.6461715300425404,0.7097767670634729,8,4.241962271566035,53.024528394575434,50,18.80525976566795,37.6105195313359
2026-03-19 15:24:39.949740,51.70574184597138,0.44003901487808206,0.6120193797782271,0.5490088412892604,8,2.086719755342202,26.083996941777528,50,15.462181689792011,30.924363379584026
2026-03-19 15:24:44.949740,64.21771650810669,0.9751957942471903,0.9658949683863498,0.57490914799942,8,2.2750821674869672,28.43852709358709,50,17.116143347158335,34.23228669431667
